Algorithm,InputSize,Time
shell_sort,4,0.03
shell_sort,8,0.03
shell_sort,16,0.03
shell_sort,32,0.02
shell_sort,64,0.02
shell_sort,128,0.02
shell_sort,256,0.02
shell_sort,512,0.02
shell_sort,1024,0.03
shell_sort,2048,0.03
shell_sort,4096,0.07
shell_sort,8192,0.05
shell_sort,16384,0.08
shell_sort,32768,0.13
shell_sort,65536,0.23
shell_sort,131072,0.47
shell_sort,262144,1.35
shell_sort,524288,2.68
quick_sort_random_pivot,4,0.03
quick_sort_random_pivot,8,0.03
quick_sort_random_pivot,16,0.03
quick_sort_random_pivot,32,0.03
quick_sort_random_pivot,64,0.02
quick_sort_random_pivot,128,0.02
quick_sort_random_pivot,256,0.02
quick_sort_random_pivot,512,0.03
quick_sort_random_pivot,1024,0.03
quick_sort_random_pivot,2048,0.03
quick_sort_random_pivot,4096,0.03
quick_sort_random_pivot,8192,0.05
quick_sort_random_pivot,16384,0.08
quick_sort_random_pivot,32768,0.14
quick_sort_random_pivot,65536,0.27
quick_sort_random_pivot,131072,0.38
quick_sort_random_pivot,262144,1.17
quick_sort_random_pivot,524288,2.66
selection_sort,4,0.02
selection_sort,8,0.02
selection_sort,16,0.02
selection_sort,32,0.02
selection_sort,64,0.03
selection_sort,128,0.02
selection_sort,256,0.03
selection_sort,512,0.03
selection_sort,1024,0.05
selection_sort,2048,0.16
selection_sort,4096,0.55
selection_sort,8192,1.74
selection_sort,16384,6.61
selection_sort,32768,28.73
selection_sort,65536,103.91
